Chan,Epoch,conn_gc_Theta,conn_gc_ThetaAlpha,conn_gc_Alpha,conn_gc_Beta1,conn_gc_Beta2,conn_gc_Gamma1,conn_gc_tr_Theta,conn_gc_tr_ThetaAlpha,conn_gc_tr_Alpha,conn_gc_tr_Beta1,conn_gc_tr_Beta2,conn_gc_tr_Gamma1,filename,subjid,sessn,condn,bin_idx,bin_start_s,bin_end_s,mode
Fz,1,0.28415660776853147,0.22008362462663436,0.1523565721632849,0.16336172506136393,0.2756719635019162,0.22242206708571644,0.2626503499735378,0.2050920966903694,0.1509930570899911,0.17806958292206332,0.2921124792649958,0.26577489712534685,AKNLTP014_REMED1_RCB,AKNLTP014,REMED1,RCB,full,0.0,15.0,full
F3,1,0.28415660776853147,0.22008362462663436,0.1523565721632849,0.16336172506136393,0.2756719635019162,0.22242206708571644,0.2626503499735378,0.2050920966903694,0.1509930570899911,0.17806958292206332,0.2921124792649958,0.26577489712534685,AKNLTP014_REMED1_RCB,AKNLTP014,REMED1,RCB,full,0.0,15.0,full
F4,1,0.28415660776853147,0.22008362462663436,0.1523565721632849,0.16336172506136393,0.2756719635019162,0.22242206708571644,0.2626503499735378,0.2050920966903694,0.1509930570899911,0.17806958292206332,0.2921124792649958,0.26577489712534685,AKNLTP014_REMED1_RCB,AKNLTP014,REMED1,RCB,full,0.0,15.0,full
C3,1,0.28415660776853147,0.22008362462663436,0.1523565721632849,0.16336172506136393,0.2756719635019162,0.22242206708571644,0.2626503499735378,0.2050920966903694,0.1509930570899911,0.17806958292206332,0.2921124792649958,0.26577489712534685,AKNLTP014_REMED1_RCB,AKNLTP014,REMED1,RCB,full,0.0,15.0,full
C4,1,0.28415660776853147,0.22008362462663436,0.1523565721632849,0.16336172506136393,0.2756719635019162,0.22242206708571644,0.2626503499735378,0.2050920966903694,0.1509930570899911,0.17806958292206332,0.2921124792649958,0.26577489712534685,AKNLTP014_REMED1_RCB,AKNLTP014,REMED1,RCB,full,0.0,15.0,full
P3,1,0.28415660776853147,0.22008362462663436,0.1523565721632849,0.16336172506136393,0.2756719635019162,0.22242206708571644,0.2626503499735378,0.2050920966903694,0.1509930570899911,0.17806958292206332,0.2921124792649958,0.26577489712534685,AKNLTP014_REMED1_RCB,AKNLTP014,REMED1,RCB,full,0.0,15.0,full
P4,1,0.28415660776853147,0.22008362462663436,0.1523565721632849,0.16336172506136393,0.2756719635019162,0.22242206708571644,0.2626503499735378,0.2050920966903694,0.1509930570899911,0.17806958292206332,0.2921124792649958,0.26577489712534685,AKNLTP014_REMED1_RCB,AKNLTP014,REMED1,RCB,full,0.0,15.0,full
Pz,1,0.28415660776853147,0.22008362462663436,0.1523565721632849,0.16336172506136393,0.2756719635019162,0.22242206708571644,0.2626503499735378,0.2050920966903694,0.1509930570899911,0.17806958292206332,0.2921124792649958,0.26577489712534685,AKNLTP014_REMED1_RCB,AKNLTP014,REMED1,RCB,full,0.0,15.0,full
O1,1,0.28415660776853147,0.22008362462663436,0.1523565721632849,0.16336172506136393,0.2756719635019162,0.22242206708571644,0.2626503499735378,0.2050920966903694,0.1509930570899911,0.17806958292206332,0.2921124792649958,0.26577489712534685,AKNLTP014_REMED1_RCB,AKNLTP014,REMED1,RCB,full,0.0,15.0,full
O2,1,0.28415660776853147,0.22008362462663436,0.1523565721632849,0.16336172506136393,0.2756719635019162,0.22242206708571644,0.2626503499735378,0.2050920966903694,0.1509930570899911,0.17806958292206332,0.2921124792649958,0.26577489712534685,AKNLTP014_REMED1_RCB,AKNLTP014,REMED1,RCB,full,0.0,15.0,full
