Chan,Epoch,conn_mic_Theta,conn_mic_ThetaAlpha,conn_mic_Alpha,conn_mic_Beta1,conn_mic_Beta2,conn_mic_Gamma1,conn_mim_Theta,conn_mim_ThetaAlpha,conn_mim_Alpha,conn_mim_Beta1,conn_mim_Beta2,conn_mim_Gamma1,filename,subjid,sessn,condn,bin_idx,bin_start_s,bin_end_s,mode
Fz,1,-0.08843809756933278,-0.369614753717918,-0.33758519809676385,-0.14510769933698422,-0.11666675773075175,0.023721193461403417,0.14261075809552998,0.1886793226332799,0.15002057059113091,0.14631863862182817,0.09980887173151502,0.2124266948302477,AKNLTP014_REMED1_RCB,AKNLTP014,REMED1,RCB,full,0.0,15.0,full
F3,1,-0.08843809756933278,-0.369614753717918,-0.33758519809676385,-0.14510769933698422,-0.11666675773075175,0.023721193461403417,0.14261075809552998,0.1886793226332799,0.15002057059113091,0.14631863862182817,0.09980887173151502,0.2124266948302477,AKNLTP014_REMED1_RCB,AKNLTP014,REMED1,RCB,full,0.0,15.0,full
F4,1,-0.08843809756933278,-0.369614753717918,-0.33758519809676385,-0.14510769933698422,-0.11666675773075175,0.023721193461403417,0.14261075809552998,0.1886793226332799,0.15002057059113091,0.14631863862182817,0.09980887173151502,0.2124266948302477,AKNLTP014_REMED1_RCB,AKNLTP014,REMED1,RCB,full,0.0,15.0,full
C3,1,-0.08843809756933278,-0.369614753717918,-0.33758519809676385,-0.14510769933698422,-0.11666675773075175,0.023721193461403417,0.14261075809552998,0.1886793226332799,0.15002057059113091,0.14631863862182817,0.09980887173151502,0.2124266948302477,AKNLTP014_REMED1_RCB,AKNLTP014,REMED1,RCB,full,0.0,15.0,full
C4,1,-0.08843809756933278,-0.369614753717918,-0.33758519809676385,-0.14510769933698422,-0.11666675773075175,0.023721193461403417,0.14261075809552998,0.1886793226332799,0.15002057059113091,0.14631863862182817,0.09980887173151502,0.2124266948302477,AKNLTP014_REMED1_RCB,AKNLTP014,REMED1,RCB,full,0.0,15.0,full
P3,1,-0.08843809756933278,-0.369614753717918,-0.33758519809676385,-0.14510769933698422,-0.11666675773075175,0.023721193461403417,0.14261075809552998,0.1886793226332799,0.15002057059113091,0.14631863862182817,0.09980887173151502,0.2124266948302477,AKNLTP014_REMED1_RCB,AKNLTP014,REMED1,RCB,full,0.0,15.0,full
P4,1,-0.08843809756933278,-0.369614753717918,-0.33758519809676385,-0.14510769933698422,-0.11666675773075175,0.023721193461403417,0.14261075809552998,0.1886793226332799,0.15002057059113091,0.14631863862182817,0.09980887173151502,0.2124266948302477,AKNLTP014_REMED1_RCB,AKNLTP014,REMED1,RCB,full,0.0,15.0,full
Pz,1,-0.08843809756933278,-0.369614753717918,-0.33758519809676385,-0.14510769933698422,-0.11666675773075175,0.023721193461403417,0.14261075809552998,0.1886793226332799,0.15002057059113091,0.14631863862182817,0.09980887173151502,0.2124266948302477,AKNLTP014_REMED1_RCB,AKNLTP014,REMED1,RCB,full,0.0,15.0,full
O1,1,-0.08843809756933278,-0.369614753717918,-0.33758519809676385,-0.14510769933698422,-0.11666675773075175,0.023721193461403417,0.14261075809552998,0.1886793226332799,0.15002057059113091,0.14631863862182817,0.09980887173151502,0.2124266948302477,AKNLTP014_REMED1_RCB,AKNLTP014,REMED1,RCB,full,0.0,15.0,full
O2,1,-0.08843809756933278,-0.369614753717918,-0.33758519809676385,-0.14510769933698422,-0.11666675773075175,0.023721193461403417,0.14261075809552998,0.1886793226332799,0.15002057059113091,0.14631863862182817,0.09980887173151502,0.2124266948302477,AKNLTP014_REMED1_RCB,AKNLTP014,REMED1,RCB,full,0.0,15.0,full
